order_day_index,ship_delay_days,Ship Mode,Segment,State,Sub-Category,Sales,Quantity,Discount,Profit,Order Date
1437,7,Standard Class,Corporate,California,Binders,19.936,4,0.2,7.2268,2017-12-10
1437,7,Standard Class,Corporate,California,Binders,65.568,2,0.2,22.9488,2017-12-10
1364,2,Second Class,Consumer,Texas,Supplies,1.744,1,0.2,-0.3488,2017-09-28
1411,5,Standard Class,Consumer,New York,Binders,8.64,2,0.2,3.024,2017-11-14
1359,2,Second Class,Consumer,Washington,Appliances,119.96,2,0.0,33.5888,2017-09-23
1359,2,Second Class,Consumer,Washington,Storage,31.44,3,0.0,8.4888,2017-09-23
1359,2,Second Class,Consumer,Washington,Binders,6.88,1,0.2,2.322,2017-09-23
1248,6,Standard Class,Corporate,North Carolina,Furnishings,31.984,2,0.2,1.999,2017-06-04
1248,6,Standard Class,Corporate,North Carolina,Phones,71.984,2,0.2,25.1944,2017-06-04
1114,5,Standard Class,Home Office,North Carolina,Storage,348.208,7,0.2,30.4682,2017-01-21
1114,5,Standard Class,Home Office,North Carolina,Binders,35.784,7,0.7,-28.6272,2017-01-21
1204,6,Standard Class,Consumer,Texas,Binders,2.694,3,0.8,-4.7145,2017-04-21
1204,6,Standard Class,Consumer,Texas,Binders,2.934,3,0.8,-4.9878,2017-04-21
1445,5,Second Class,Consumer,California,Binders,46.672,2,0.2,16.3352,2017-12-18
1445,5,Second Class,Consumer,California,Bookcases,119.833,1,0.15,-12.6882,2017-12-18
1445,5,Second Class,Consumer,California,Accessories,119.98,2,0.0,57.5904,2017-12-18
1273,5,Standard Class,Consumer,Minnesota,Appliances,362.94,3,0.0,90.735,2017-06-29
1273,5,Standard Class,Consumer,Minnesota,Binders,11.54,2,0.0,5.77,2017-06-29
1435,2,Second Class,Consumer,New York,Furnishings,109.48,2,0.0,33.9388,2017-12-08
1435,2,Second Class,Consumer,New York,Storage,272.94,3,0.0,0.0,2017-12-08
1435,2,Second Class,Consumer,New York,Paper,19.44,3,0.0,9.3312,2017-12-08
1435,2,Second Class,Consumer,New York,Storage,31.92,4,0.0,8.2992,2017-12-08
1107,1,First Class,Consumer,North Carolina,Envelopes,21.744,1,0.2,7.3386,2017-01-14
1107,1,First Class,Consumer,North Carolina,Phones,7.92,5,0.2,0.693,2017-01-14
1150,2,Second Class,Home Office,California,Appliances,81.92,4,0.0,22.1184,2017-02-26
1150,2,Second Class,Home Office,California,Phones,889.536,8,0.2,66.7152,2017-02-26
1150,2,Second Class,Home Office,California,Chairs,892.224,3,0.2,89.2224,2017-02-26
1150,2,Second Class,Home Office,California,Paper,223.92,4,0.0,109.7208,2017-02-26
1150,2,Second Class,Home Office,California,Paper,23.12,4,0.0,11.3288,2017-02-26
1306,3,First Class,Consumer,North Carolina,Phones,271.96,5,0.2,16.9975,2017-08-01
1345,4,Standard Class,Corporate,Pennsylvania,Chairs,141.372,2,0.3,-48.4704,2017-09-09
1345,4,Standard Class,Corporate,Pennsylvania,Binders,3.036,2,0.7,-2.3276,2017-09-09
1345,4,Standard Class,Corporate,Pennsylvania,Binders,4.503,1,0.7,-3.6024,2017-09-09
1345,4,Standard Class,Corporate,Pennsylvania,Art,4.672,1,0.2,1.5768,2017-09-09
1345,4,Standard Class,Corporate,Pennsylvania,Accessories,95.88,3,0.2,28.764,2017-09-09
1345,4,Standard Class,Corporate,Pennsylvania,Furnishings,17.024,2,0.2,1.7024,2017-09-09
1345,4,Standard Class,Corporate,Pennsylvania,Accessories,258.696,3,0.2,64.674,2017-09-09
1345,4,Standard Class,Corporate,Pennsylvania,Phones,1931.958,7,0.4,-386.3916,2017-09-09
1403,5,Standard Class,Consumer,California,Envelopes,15.28,2,0.0,7.4872,2017-11-06
1403,5,Standard Class,Consumer,California,Furnishings,8.73,1,0.0,2.9682,2017-11-06
1403,5,Standard Class,Consumer,California,Art,5.68,2,0.0,1.7608,2017-11-06
1227,7,Standard Class,Consumer,Mississippi,Envelopes,48.69,9,0.0,23.8581,2017-05-14
1445,6,Standard Class,Consumer,New York,Art,38.82,6,0.0,17.469,2017-12-18
1445,6,Standard Class,Consumer,New York,Chairs,1141.938,9,0.1,139.5702,2017-12-18
1445,6,Standard Class,Consumer,New York,Appliances,1704.56,13,0.0,511.368,2017-12-18
1445,6,Standard Class,Consumer,New York,Art,3.2,2,0.0,1.376,2017-12-18
1162,4,Standard Class,Home Office,Pennsylvania,Art,5.248,2,0.2,0.5904,2017-03-10
1162,4,Standard Class,Home Office,Pennsylvania,Phones,35.91,3,0.4,-8.379,2017-03-10
1162,4,Standard Class,Home Office,Pennsylvania,Furnishings,6.696,1,0.2,0.5022,2017-03-10
1162,4,Standard Class,Home Office,Pennsylvania,Furnishings,43.872,2,0.2,11.5164,2017-03-10
1389,4,Standard Class,Consumer,Florida,Phones,863.88,3,0.2,107.985,2017-10-23
1281,2,Second Class,Consumer,New York,Binders,17.472,3,0.2,6.3336,2017-07-07
1338,5,Standard Class,Consumer,California,Art,6.57,3,0.0,1.7739,2017-09-02
1359,4,Standard Class,Corporate,Colorado,Furnishings,29.328,3,0.2,3.666,2017-09-23
1248,4,Standard Class,Consumer,Alabama,Paper,12.48,2,0.0,5.616,2017-06-04
1192,2,First Class,Consumer,Florida,Labels,15.12,3,0.2,4.914,2017-04-09
1192,2,First Class,Consumer,Florida,Binders,17.43,1,0.7,-13.363,2017-04-09
1192,2,First Class,Consumer,Florida,Paper,251.64,3,0.2,88.074,2017-04-09
1457,4,Standard Class,Corporate,California,Binders,13.904,2,0.2,4.5188,2017-12-30
1457,4,Standard Class,Corporate,California,Binders,20.72,2,0.2,6.475,2017-12-30
1277,4,Standard Class,Consumer,Georgia,Furnishings,23.99,1,0.0,5.5177,2017-07-03
1277,4,Standard Class,Consumer,Georgia,Phones,287.97,3,0.0,77.7519,2017-07-03
1437,4,Standard Class,Consumer,Pennsylvania,Accessories,14.2,1,0.2,3.3725,2017-12-10
1127,5,Standard Class,Consumer,Ohio,Binders,5.229,3,0.7,-4.1832,2017-02-03
1127,5,Standard Class,Consumer,Ohio,Storage,285.552,2,0.2,35.694,2017-02-03
1155,5,Standard Class,Consumer,Kentucky,Appliances,72.8,5,0.0,19.656,2017-03-03
1375,1,First Class,Consumer,North Carolina,Paper,10.816,4,0.2,3.5152,2017-10-09
1381,3,Second Class,Home Office,California,Art,87.92,4,0.0,26.376,2017-10-15
1246,4,Standard Class,Home Office,Ohio,Phones,2.97,1,0.4,-0.6435,2017-06-02
1246,4,Standard Class,Home Office,Ohio,Storage,27.44,2,0.2,2.401,2017-06-02
1185,5,Standard Class,Consumer,California,Furnishings,25.11,3,0.0,6.5286,2017-04-02
1183,2,Second Class,Consumer,New York,Furnishings,29.78,2,0.0,8.0406,2017-03-31
1183,2,Second Class,Consumer,New York,Phones,677.58,3,0.0,176.1708,2017-03-31
1183,2,Second Class,Consumer,New York,Paper,75.04,8,0.0,36.0192,2017-03-31
1095,2,First Class,Corporate,North Carolina,Machines,695.7,2,0.5,-27.828,2017-01-02
1095,2,First Class,Corporate,North Carolina,Binders,15.66,5,0.7,-12.528,2017-01-02
1095,2,First Class,Corporate,North Carolina,Binders,28.854,6,0.7,-21.1596,2017-01-02
1217,5,Standard Class,Corporate,California,Phones,183.96,5,0.2,20.6955,2017-05-04
1217,5,Standard Class,Corporate,California,Paper,17.61,3,0.0,8.4528,2017-05-04
1217,5,Standard Class,Corporate,California,Tables,300.904,1,0.2,11.2839,2017-05-04
1209,1,First Class,Consumer,Texas,Furnishings,1.988,1,0.6,-1.4413,2017-04-26
1385,6,Standard Class,Corporate,Pennsylvania,Art,123.256,7,0.2,9.2442,2017-10-19
1385,6,Standard Class,Corporate,Pennsylvania,Paper,23.68,4,0.2,7.4,2017-10-19
1385,6,Standard Class,Corporate,Pennsylvania,Phones,309.576,4,0.4,-56.7556,2017-10-19
1407,1,First Class,Corporate,Arizona,Binders,38.388,14,0.7,-25.592,2017-11-10
1407,1,First Class,Corporate,Arizona,Machines,95.994,2,0.7,-63.996,2017-11-10
1407,1,First Class,Corporate,Arizona,Accessories,239.952,6,0.2,-35.9928,2017-11-10
1407,1,First Class,Corporate,Arizona,Phones,201.584,2,0.2,15.1188,2017-11-10
1407,1,First Class,Corporate,Arizona,Chairs,899.136,4,0.2,-146.1096,2017-11-10
1282,3,First Class,Home Office,California,Furnishings,145.9,5,0.0,62.737,2017-07-08
1159,5,Standard Class,Home Office,Maryland,Accessories,49.08,3,0.0,4.908,2017-03-07
1277,1,First Class,Corporate,North Carolina,Art,9.552,3,0.2,1.5522,2017-07-03
1375,5,Standard Class,Corporate,Illinois,Tables,652.45,5,0.5,-430.617,2017-10-09
1375,5,Standard Class,Corporate,Illinois,Tables,66.645,3,0.5,-42.6528,2017-10-09
1401,7,Standard Class,Home Office,Texas,Labels,23.68,2,0.2,8.88,2017-11-04
1121,3,Second Class,Home Office,California,Accessories,239.97,3,0.0,26.3967,2017-01-28
1121,3,Second Class,Home Office,California,Furnishings,37.74,3,0.0,12.8316,2017-01-28
1423,4,Standard Class,Consumer,Ohio,Phones,220.752,8,0.4,-40.4712,2017-11-26
1264,7,Standard Class,Consumer,Ohio,Paper,31.104,6,0.2,10.8864,2017-06-20
1264,7,Standard Class,Consumer,Ohio,Art,5.248,2,0.2,0.5904,2017-06-20
1195,3,Second Class,Consumer,Rhode Island,Binders,29.7,5,0.0,13.365,2017-04-12
1195,3,Second Class,Consumer,Rhode Island,Paper,39.96,4,0.0,17.982,2017-04-12
1446,5,Second Class,Consumer,California,Binders,36.672,2,0.2,11.46,2017-12-19
1310,3,First Class,Corporate,Kentucky,Paper,13.76,2,0.0,6.3296,2017-08-05
1257,3,First Class,Home Office,Illinois,Storage,164.736,4,0.2,-39.1248,2017-06-13
1257,3,First Class,Home Office,Illinois,Chairs,470.302,7,0.3,-87.3418,2017-06-13
1257,3,First Class,Home Office,Illinois,Phones,47.984,2,0.2,5.998,2017-06-13
1256,7,Standard Class,Home Office,Georgia,Binders,91.2,3,0.0,41.952,2017-06-12
1256,7,Standard Class,Home Office,Georgia,Tables,452.94,3,0.0,67.941,2017-06-12
1436,4,Standard Class,Corporate,Michigan,Chairs,872.94,3,0.0,226.9644,2017-12-09
1436,4,Standard Class,Corporate,Michigan,Binders,41.54,2,0.0,19.5238,2017-12-09
1436,4,Standard Class,Corporate,Michigan,Paper,12.96,2,0.0,6.2208,2017-12-09
1285,4,Standard Class,Corporate,California,Labels,8.67,3,0.0,4.0749,2017-07-11
1171,5,Standard Class,Home Office,New York,Labels,28.91,7,0.0,13.2986,2017-03-19
1416,1,First Class,Consumer,California,Phones,31.968,4,0.2,2.3976,2017-11-19
1330,3,Second Class,Consumer,Tennessee,Art,9.728,2,0.2,1.7024,2017-08-25
1330,3,Second Class,Consumer,Tennessee,Paper,3.424,1,0.2,1.07,2017-08-25
1213,5,Second Class,Corporate,New York,Envelopes,62.96,4,0.0,28.332,2017-04-30
1421,4,Standard Class,Corporate,New York,Paper,5.88,1,0.0,2.8812,2017-11-24
1421,4,Standard Class,Corporate,New York,Chairs,977.292,6,0.1,173.7408,2017-11-24
1396,4,Standard Class,Corporate,Washington,Furnishings,9.64,2,0.0,3.6632,2017-10-30
1340,4,Standard Class,Consumer,Texas,Art,10.192,7,0.2,3.185,2017-09-04
1340,4,Standard Class,Consumer,Texas,Storage,16.784,1,0.2,-0.2098,2017-09-04
1340,4,Standard Class,Consumer,Texas,Art,13.12,5,0.2,3.772,2017-09-04
1409,6,Standard Class,Consumer,Texas,Paper,16.056,3,0.2,5.8203,2017-11-12
1409,6,Standard Class,Consumer,Texas,Paper,223.056,9,0.2,69.705,2017-11-12
1409,6,Standard Class,Consumer,Texas,Storage,540.048,3,0.2,-47.2542,2017-11-12
1451,5,Standard Class,Consumer,New York,Binders,17.88,3,0.2,5.5875,2017-12-24
1437,0,Same Day,Home Office,Nebraska,Binders,34.5,3,0.0,15.525,2017-12-10
1348,3,First Class,Consumer,California,Furnishings,8.36,2,0.0,3.0096,2017-09-12
1268,7,Standard Class,Corporate,California,Art,385.6,8,0.0,111.824,2017-06-24
1268,7,Standard Class,Corporate,California,Art,35.82,9,0.0,11.8206,2017-06-24
1323,4,Standard Class,Consumer,Texas,Storage,200.064,3,0.2,12.504,2017-08-18
1323,4,Standard Class,Consumer,Texas,Binders,21.38,5,0.8,-33.139,2017-08-18
1323,4,Standard Class,Consumer,Texas,Binders,6.744,4,0.8,-11.4648,2017-08-18
1438,6,Standard Class,Consumer,Pennsylvania,Chairs,63.686,1,0.3,-9.098,2017-12-11
1437,4,Second Class,Consumer,Nevada,Tables,1669.6,4,0.0,116.872,2017-12-10
1135,3,Second Class,Corporate,California,Binders,21.336,7,0.2,7.7343,2017-02-11
1199,5,Standard Class,Home Office,Illinois,Art,16.52,5,0.2,2.065,2017-04-16
1336,5,Standard Class,Consumer,Arizona,Storage,10.744,1,0.2,0.8058,2017-08-31
1336,5,Standard Class,Consumer,Arizona,Fasteners,8.376,3,0.2,2.7222,2017-08-31
1134,4,Standard Class,Home Office,California,Bookcases,203.983,2,0.15,16.7986,2017-02-10
1351,2,Second Class,Consumer,Massachusetts,Phones,39.99,1,0.0,11.5971,2017-09-15
1351,2,Second Class,Consumer,Massachusetts,Art,16.28,2,0.0,6.512,2017-09-15
1351,2,Second Class,Consumer,Massachusetts,Bookcases,782.94,3,0.0,203.5644,2017-09-15
1351,2,Second Class,Consumer,Massachusetts,Binders,242.48,7,0.0,116.3904,2017-09-15
1410,5,Second Class,Home Office,Texas,Appliances,9.324,6,0.8,-24.7086,2017-11-13
1382,5,Standard Class,Consumer,Kentucky,Binders,124.75,5,0.0,57.385,2017-10-16
1340,4,Standard Class,Consumer,New York,Accessories,91.96,4,0.0,39.5428,2017-09-04
1341,1,First Class,Home Office,Washington,Art,2.78,1,0.0,0.7228,2017-09-05
1274,0,Same Day,Consumer,New York,Tables,1044.63,5,0.4,-295.9785,2017-06-30
1255,0,Same Day,Consumer,California,Paper,122.97,3,0.0,60.2553,2017-06-11
1423,4,Standard Class,Corporate,Georgia,Art,12.84,3,0.0,3.7236,2017-11-26
1221,4,Standard Class,Consumer,Ohio,Chairs,47.992,2,0.3,-2.0568,2017-05-08
1382,2,First Class,Corporate,New York,Furnishings,547.3,13,0.0,175.136,2017-10-16
1416,2,Second Class,Consumer,Texas,Paper,16.896,4,0.2,5.28,2017-11-19
1416,2,Second Class,Consumer,Texas,Supplies,6.672,1,0.2,0.5004,2017-11-19
1416,2,Second Class,Consumer,Texas,Art,99.136,4,0.2,8.6744,2017-11-19
1416,2,Second Class,Consumer,Texas,Furnishings,15.992,2,0.6,-13.993,2017-11-19
1427,4,Standard Class,Consumer,Delaware,Art,155.94,6,0.0,45.2226,2017-11-30
1448,4,Standard Class,Corporate,California,Storage,1000.02,7,0.0,290.0058,2017-12-21
1282,7,Standard Class,Consumer,Washington,Furnishings,198.46,2,0.0,99.23,2017-07-08
1282,7,Standard Class,Consumer,Washington,Labels,786.48,8,0.0,385.3752,2017-07-08
1282,7,Standard Class,Consumer,Washington,Binders,23.168,2,0.2,7.8192,2017-07-08
1282,7,Standard Class,Consumer,Washington,Accessories,50.0,2,0.0,10.5,2017-07-08
1265,4,Second Class,Consumer,Ohio,Furnishings,17.92,5,0.2,2.464,2017-06-21
1265,4,Second Class,Consumer,Ohio,Binders,41.256,6,0.7,-34.38,2017-06-21
1415,3,First Class,Consumer,Washington,Storage,169.68,6,0.0,45.8136,2017-11-18
1415,3,First Class,Consumer,Washington,Accessories,132.52,4,0.0,54.3332,2017-11-18
1415,3,First Class,Consumer,Washington,Fasteners,2.96,2,0.0,1.4208,2017-11-18
1415,3,First Class,Consumer,Washington,Binders,8.448,2,0.2,2.9568,2017-11-18
1415,3,First Class,Consumer,Washington,Storage,95.94,3,0.0,9.594,2017-11-18
1113,6,Standard Class,Consumer,California,Phones,160.776,3,0.2,10.0485,2017-01-20
1396,7,Standard Class,Consumer,Washington,Binders,88.752,3,0.2,27.735,2017-10-30
1396,7,Standard Class,Consumer,Washington,Binders,13.904,2,0.2,5.214,2017-10-30
1213,6,Standard Class,Corporate,Pennsylvania,Phones,677.58,5,0.4,-158.102,2017-04-30
1213,6,Standard Class,Corporate,Pennsylvania,Binders,13.896,3,0.7,-9.264,2017-04-30
1385,7,Standard Class,Consumer,Texas,Phones,16.68,3,0.2,5.2125,2017-10-19
1277,4,Standard Class,Consumer,Texas,Phones,167.968,4,0.2,62.988,2017-07-03
1207,3,First Class,Corporate,Pennsylvania,Appliances,99.28,2,0.2,12.41,2017-04-24
1207,3,First Class,Corporate,Pennsylvania,Binders,1.188,2,0.7,-0.99,2017-04-24
1207,3,First Class,Corporate,Pennsylvania,Binders,7.518,2,0.7,-5.7638,2017-04-24
1437,2,First Class,Consumer,Pennsylvania,Paper,10.368,2,0.2,3.6288,2017-12-10
1437,2,First Class,Consumer,Pennsylvania,Furnishings,310.88,2,0.2,23.316,2017-12-10
1436,6,Standard Class,Consumer,Indiana,Paper,33.45,5,0.0,15.387,2017-12-09
1436,6,Standard Class,Consumer,Indiana,Binders,10.4,5,0.0,5.096,2017-12-09
1396,6,Standard Class,Consumer,California,Labels,43.86,6,0.0,20.6142,2017-10-30
1396,6,Standard Class,Consumer,California,Phones,148.48,2,0.2,16.704,2017-10-30
1396,6,Standard Class,Consumer,California,Paper,7.42,2,0.0,3.71,2017-10-30
1396,6,Standard Class,Consumer,California,Chairs,71.992,1,0.2,-0.8999,2017-10-30
1396,6,Standard Class,Consumer,California,Art,19.9,5,0.0,6.567,2017-10-30
1396,6,Standard Class,Consumer,California,Appliances,1702.12,14,0.0,510.636,2017-10-30
1344,5,Second Class,Consumer,Illinois,Tables,765.625,7,0.5,-566.5625,2017-09-08
1373,6,Standard Class,Consumer,California,Bookcases,307.666,2,0.15,-14.4784,2017-10-07
1212,5,Second Class,Corporate,Ohio,Tables,1048.35,5,0.4,-69.89,2017-04-29
1303,3,Second Class,Consumer,North Carolina,Appliances,34.848,2,0.2,6.534,2017-07-29
1303,3,Second Class,Consumer,North Carolina,Phones,22.0,5,0.2,1.375,2017-07-29
1303,3,Second Class,Consumer,North Carolina,Art,4.368,3,0.2,0.3822,2017-07-29
1396,4,Standard Class,Consumer,Pennsylvania,Paper,20.736,4,0.2,7.2576,2017-10-30
1396,4,Standard Class,Consumer,Pennsylvania,Furnishings,7.168,2,0.2,0.9856,2017-10-30
1396,4,Standard Class,Consumer,Pennsylvania,Storage,11.168,2,0.2,-2.5128,2017-10-30
1396,4,Standard Class,Consumer,Pennsylvania,Accessories,442.4,7,0.2,-55.3,2017-10-30
1380,3,First Class,Consumer,California,Furnishings,9.46,2,0.0,3.6894,2017-10-14
1429,3,First Class,Corporate,California,Storage,559.62,9,0.0,151.0974,2017-12-02
1429,3,First Class,Corporate,California,Paper,109.92,2,0.0,53.8608,2017-12-02
1429,3,First Class,Corporate,California,Paper,8.56,2,0.0,3.852,2017-12-02
1154,6,Standard Class,Corporate,Texas,Supplies,6.976,4,0.2,-1.3952,2017-03-02
1154,6,Standard Class,Corporate,Texas,Binders,12.222,7,0.8,-20.1663,2017-03-02
1358,4,Standard Class,Corporate,Wisconsin,Paper,219.84,4,0.0,107.7216,2017-09-22
1358,4,Standard Class,Corporate,Wisconsin,Accessories,98.16,6,0.0,9.816,2017-09-22
1358,4,Standard Class,Corporate,Wisconsin,Binders,33.04,8,0.0,15.5288,2017-09-22
1358,4,Standard Class,Corporate,Wisconsin,Phones,86.97,3,0.0,25.2213,2017-09-22
1332,3,First Class,Home Office,New York,Storage,63.84,8,0.0,16.5984,2017-08-27
1332,3,First Class,Home Office,New York,Phones,347.97,3,0.0,100.9113,2017-08-27
1332,3,First Class,Home Office,New York,Binders,37.008,6,0.2,11.565,2017-08-27
1358,4,Second Class,Consumer,Pennsylvania,Binders,5.607,1,0.7,-4.2987,2017-09-22
1358,4,Second Class,Consumer,Pennsylvania,Supplies,4663.736,7,0.2,-1049.3406,2017-09-22
1358,4,Second Class,Consumer,Pennsylvania,Accessories,79.984,2,0.2,22.9954,2017-09-22
1417,6,Standard Class,Consumer,Ohio,Furnishings,77.6,5,0.2,28.13,2017-11-20
1417,6,Standard Class,Consumer,Ohio,Furnishings,4.656,2,0.2,1.5714,2017-11-20
1387,0,Same Day,Home Office,Oklahoma,Phones,1439.92,8,0.0,374.3792,2017-10-21
1387,0,Same Day,Home Office,Oklahoma,Tables,262.11,1,0.0,62.9064,2017-10-21
1306,6,Standard Class,Corporate,Texas,Machines,1439.982,3,0.4,-263.9967,2017-08-01
1306,6,Standard Class,Corporate,Texas,Paper,36.288,7,0.2,12.7008,2017-08-01
1143,2,Second Class,Corporate,Georgia,Appliances,1245.86,7,0.0,361.2994,2017-02-19
1303,4,Standard Class,Consumer,Washington,Accessories,90.57,3,0.0,11.7741,2017-07-29
1105,5,Second Class,Home Office,District of Columbia,Paper,40.08,6,0.0,19.2384,2017-01-12
1105,5,Second Class,Home Office,District of Columbia,Furnishings,37.68,2,0.0,15.8256,2017-01-12
1346,0,Same Day,Corporate,California,Chairs,362.352,3,0.2,27.1764,2017-09-10
1346,0,Same Day,Corporate,California,Binders,7.184,2,0.2,2.245,2017-09-10
1225,3,Second Class,Corporate,Texas,Storage,127.92,5,0.2,-15.99,2017-05-12
1225,3,Second Class,Corporate,Texas,Binders,34.24,4,0.8,-53.072,2017-05-12
1178,1,First Class,Consumer,New York,Bookcases,257.568,2,0.2,-28.9764,2017-03-26
1178,1,First Class,Consumer,New York,Phones,119.96,4,0.0,33.5888,2017-03-26
1409,0,Same Day,Corporate,Ohio,Phones,370.782,3,0.4,-92.6955,2017-11-12
1198,3,First Class,Corporate,Nevada,Furnishings,196.45,5,0.0,70.722,2017-04-15
1418,4,Standard Class,Consumer,Washington,Tables,70.98,1,0.0,20.5842,2017-11-21
1177,4,Standard Class,Consumer,Texas,Phones,470.376,3,0.2,47.0376,2017-03-25
1456,4,Standard Class,Consumer,California,Chairs,393.568,4,0.2,-44.2764,2017-12-29
1456,4,Standard Class,Consumer,California,Phones,302.376,3,0.2,22.6782,2017-12-29
1180,5,Standard Class,Corporate,Florida,Binders,68.742,9,0.7,-48.1194,2017-03-28
1112,4,Second Class,Consumer,Texas,Labels,6.0,2,0.2,2.1,2017-01-19
1449,2,Second Class,Consumer,Florida,Envelopes,7.824,1,0.2,2.934,2017-12-22
1429,3,First Class,Consumer,Virginia,Art,34.65,3,0.0,10.395,2017-12-02
1369,3,First Class,Consumer,Minnesota,Binders,1793.98,2,0.0,843.1706,2017-10-03
1387,1,First Class,Corporate,Oregon,Paper,5.184,1,0.2,1.8144,2017-10-21
1387,1,First Class,Corporate,Oregon,Chairs,478.48,2,0.2,47.848,2017-10-21
1387,1,First Class,Corporate,Oregon,Accessories,28.4,2,0.2,6.745,2017-10-21
1387,3,First Class,Corporate,Indiana,Storage,909.12,8,0.0,9.0912,2017-10-21
1445,5,Standard Class,Consumer,New York,Furnishings,18.96,2,0.0,8.532,2017-12-18
1277,3,Second Class,Corporate,Texas,Paper,273.896,7,0.2,92.4399,2017-07-03
1277,3,Second Class,Corporate,Texas,Machines,597.132,3,0.4,49.761,2017-07-03
1213,5,Standard Class,Home Office,Florida,Labels,4.608,2,0.2,1.6704,2017-04-30
1213,5,Standard Class,Home Office,Florida,Art,15.528,3,0.2,4.8525,2017-04-30
1213,5,Standard Class,Home Office,Florida,Labels,11.952,3,0.2,3.8844,2017-04-30
1322,2,First Class,Corporate,New York,Binders,895.92,5,0.2,302.373,2017-08-17
1322,2,First Class,Corporate,New York,Chairs,462.564,2,0.1,97.6524,2017-08-17
1432,2,Second Class,Consumer,California,Paper,92.94,3,0.0,41.823,2017-12-05
1161,4,Standard Class,Corporate,California,Accessories,199.98,2,0.0,69.993,2017-03-09
1425,3,First Class,Consumer,Colorado,Paper,88.768,2,0.2,31.0688,2017-11-28
1168,2,Second Class,Home Office,Washington,Paper,6.48,1,0.0,3.1104,2017-03-16
1168,2,Second Class,Home Office,Washington,Storage,46.51,1,0.0,1.8604,2017-03-16
1168,2,Second Class,Home Office,Washington,Phones,659.976,3,0.2,49.4982,2017-03-16
1311,4,Second Class,Consumer,Louisiana,Bookcases,145.74,3,0.0,23.3184,2017-08-06
