order_day_index,ship_delay_days,Ship Mode,Segment,State,Sub-Category,Sales,Quantity,Discount,Profit
1359,4,Standard Class,Corporate,Colorado,Furnishings,29.328,3,0.2,3.666
1248,4,Standard Class,Consumer,Alabama,Paper,12.48,2,0.0,5.616
1192,2,First Class,Consumer,Florida,Labels,15.12,3,0.2,4.914
1192,2,First Class,Consumer,Florida,Binders,17.43,1,0.7,-13.363
1192,2,First Class,Consumer,Florida,Paper,251.64,3,0.2,88.074
1457,4,Standard Class,Corporate,California,Binders,13.904,2,0.2,4.5188
1457,4,Standard Class,Corporate,California,Binders,20.72,2,0.2,6.475
1277,4,Standard Class,Consumer,Georgia,Furnishings,23.99,1,0.0,5.5177
1277,4,Standard Class,Consumer,Georgia,Phones,287.97,3,0.0,77.7519
1437,4,Standard Class,Consumer,Pennsylvania,Accessories,14.2,1,0.2,3.3725
1127,5,Standard Class,Consumer,Ohio,Binders,5.229,3,0.7,-4.1832
1127,5,Standard Class,Consumer,Ohio,Storage,285.552,2,0.2,35.694
1155,5,Standard Class,Consumer,Kentucky,Appliances,72.8,5,0.0,19.656
1375,1,First Class,Consumer,North Carolina,Paper,10.816,4,0.2,3.5152
1381,3,Second Class,Home Office,California,Art,87.92,4,0.0,26.376
1246,4,Standard Class,Home Office,Ohio,Phones,2.97,1,0.4,-0.6435
1246,4,Standard Class,Home Office,Ohio,Storage,27.44,2,0.2,2.401
1185,5,Standard Class,Consumer,California,Furnishings,25.11,3,0.0,6.5286
1183,2,Second Class,Consumer,New York,Furnishings,29.78,2,0.0,8.0406
1183,2,Second Class,Consumer,New York,Phones,677.58,3,0.0,176.1708
1183,2,Second Class,Consumer,New York,Paper,75.04,8,0.0,36.0192
1095,2,First Class,Corporate,North Carolina,Machines,695.7,2,0.5,-27.828
1095,2,First Class,Corporate,North Carolina,Binders,15.66,5,0.7,-12.528
1095,2,First Class,Corporate,North Carolina,Binders,28.854,6,0.7,-21.1596
1217,5,Standard Class,Corporate,California,Phones,183.96,5,0.2,20.6955
1217,5,Standard Class,Corporate,California,Paper,17.61,3,0.0,8.4528
1217,5,Standard Class,Corporate,California,Tables,300.904,1,0.2,11.2839
1209,1,First Class,Consumer,Texas,Furnishings,1.988,1,0.6,-1.4413
1385,6,Standard Class,Corporate,Pennsylvania,Art,123.256,7,0.2,9.2442
1385,6,Standard Class,Corporate,Pennsylvania,Paper,23.68,4,0.2,7.4
1385,6,Standard Class,Corporate,Pennsylvania,Phones,309.576,4,0.4,-56.7556
1407,1,First Class,Corporate,Arizona,Binders,38.388,14,0.7,-25.592
1407,1,First Class,Corporate,Arizona,Machines,95.994,2,0.7,-63.996
1407,1,First Class,Corporate,Arizona,Accessories,239.952,6,0.2,-35.9928
1407,1,First Class,Corporate,Arizona,Phones,201.584,2,0.2,15.1188
1407,1,First Class,Corporate,Arizona,Chairs,899.136,4,0.2,-146.1096
1282,3,First Class,Home Office,California,Furnishings,145.9,5,0.0,62.737
1159,5,Standard Class,Home Office,Maryland,Accessories,49.08,3,0.0,4.908
1277,1,First Class,Corporate,North Carolina,Art,9.552,3,0.2,1.5522
1375,5,Standard Class,Corporate,Illinois,Tables,652.45,5,0.5,-430.617
1375,5,Standard Class,Corporate,Illinois,Tables,66.645,3,0.5,-42.6528
1401,7,Standard Class,Home Office,Texas,Labels,23.68,2,0.2,8.88
1121,3,Second Class,Home Office,California,Accessories,239.97,3,0.0,26.3967
1121,3,Second Class,Home Office,California,Furnishings,37.74,3,0.0,12.8316
1423,4,Standard Class,Consumer,Ohio,Phones,220.752,8,0.4,-40.4712
1264,7,Standard Class,Consumer,Ohio,Paper,31.104,6,0.2,10.8864
1264,7,Standard Class,Consumer,Ohio,Art,5.248,2,0.2,0.5904
1195,3,Second Class,Consumer,Rhode Island,Binders,29.7,5,0.0,13.365
1195,3,Second Class,Consumer,Rhode Island,Paper,39.96,4,0.0,17.982
1446,5,Second Class,Consumer,California,Binders,36.672,2,0.2,11.46
1310,3,First Class,Corporate,Kentucky,Paper,13.76,2,0.0,6.3296
1257,3,First Class,Home Office,Illinois,Storage,164.736,4,0.2,-39.1248
1257,3,First Class,Home Office,Illinois,Chairs,470.302,7,0.3,-87.3418
1257,3,First Class,Home Office,Illinois,Phones,47.984,2,0.2,5.998
1256,7,Standard Class,Home Office,Georgia,Binders,91.2,3,0.0,41.952
1256,7,Standard Class,Home Office,Georgia,Tables,452.94,3,0.0,67.941
1436,4,Standard Class,Corporate,Michigan,Chairs,872.94,3,0.0,226.9644
1436,4,Standard Class,Corporate,Michigan,Binders,41.54,2,0.0,19.5238
1436,4,Standard Class,Corporate,Michigan,Paper,12.96,2,0.0,6.2208
1285,4,Standard Class,Corporate,California,Labels,8.67,3,0.0,4.0749
1171,5,Standard Class,Home Office,New York,Labels,28.91,7,0.0,13.2986
1416,1,First Class,Consumer,California,Phones,31.968,4,0.2,2.3976
1330,3,Second Class,Consumer,Tennessee,Art,9.728,2,0.2,1.7024
1330,3,Second Class,Consumer,Tennessee,Paper,3.424,1,0.2,1.07
1213,5,Second Class,Corporate,New York,Envelopes,62.96,4,0.0,28.332
1421,4,Standard Class,Corporate,New York,Paper,5.88,1,0.0,2.8812
1421,4,Standard Class,Corporate,New York,Chairs,977.292,6,0.1,173.7408
1396,4,Standard Class,Corporate,Washington,Furnishings,9.64,2,0.0,3.6632
1340,4,Standard Class,Consumer,Texas,Art,10.192,7,0.2,3.185
1340,4,Standard Class,Consumer,Texas,Storage,16.784,1,0.2,-0.2098
1340,4,Standard Class,Consumer,Texas,Art,13.12,5,0.2,3.772
1409,6,Standard Class,Consumer,Texas,Paper,16.056,3,0.2,5.8203
1409,6,Standard Class,Consumer,Texas,Paper,223.056,9,0.2,69.705
1409,6,Standard Class,Consumer,Texas,Storage,540.048,3,0.2,-47.2542
1451,5,Standard Class,Consumer,New York,Binders,17.88,3,0.2,5.5875
1437,0,Same Day,Home Office,Nebraska,Binders,34.5,3,0.0,15.525
1348,3,First Class,Consumer,California,Furnishings,8.36,2,0.0,3.0096
1268,7,Standard Class,Corporate,California,Art,385.6,8,0.0,111.824
1268,7,Standard Class,Corporate,California,Art,35.82,9,0.0,11.8206
1323,4,Standard Class,Consumer,Texas,Storage,200.064,3,0.2,12.504
1323,4,Standard Class,Consumer,Texas,Binders,21.38,5,0.8,-33.139
1323,4,Standard Class,Consumer,Texas,Binders,6.744,4,0.8,-11.4648
1438,6,Standard Class,Consumer,Pennsylvania,Chairs,63.686,1,0.3,-9.098
1437,4,Second Class,Consumer,Nevada,Tables,1669.6,4,0.0,116.872
1135,3,Second Class,Corporate,California,Binders,21.336,7,0.2,7.7343
1199,5,Standard Class,Home Office,Illinois,Art,16.52,5,0.2,2.065
1336,5,Standard Class,Consumer,Arizona,Storage,10.744,1,0.2,0.8058
1336,5,Standard Class,Consumer,Arizona,Fasteners,8.376,3,0.2,2.7222
1134,4,Standard Class,Home Office,California,Bookcases,203.983,2,0.15,16.7986
1351,2,Second Class,Consumer,Massachusetts,Phones,39.99,1,0.0,11.5971
1351,2,Second Class,Consumer,Massachusetts,Art,16.28,2,0.0,6.512
1351,2,Second Class,Consumer,Massachusetts,Bookcases,782.94,3,0.0,203.5644
1351,2,Second Class,Consumer,Massachusetts,Binders,242.48,7,0.0,116.3904
1410,5,Second Class,Home Office,Texas,Appliances,9.324,6,0.8,-24.7086
1382,5,Standard Class,Consumer,Kentucky,Binders,124.75,5,0.0,57.385
1340,4,Standard Class,Consumer,New York,Accessories,91.96,4,0.0,39.5428
1341,1,First Class,Home Office,Washington,Art,2.78,1,0.0,0.7228
1274,0,Same Day,Consumer,New York,Tables,1044.63,5,0.4,-295.9785
1255,0,Same Day,Consumer,California,Paper,122.97,3,0.0,60.2553
1423,4,Standard Class,Corporate,Georgia,Art,12.84,3,0.0,3.7236
1221,4,Standard Class,Consumer,Ohio,Chairs,47.992,2,0.3,-2.0568
1382,2,First Class,Corporate,New York,Furnishings,547.3,13,0.0,175.136
1416,2,Second Class,Consumer,Texas,Paper,16.896,4,0.2,5.28
1416,2,Second Class,Consumer,Texas,Supplies,6.672,1,0.2,0.5004
1416,2,Second Class,Consumer,Texas,Art,99.136,4,0.2,8.6744
1416,2,Second Class,Consumer,Texas,Furnishings,15.992,2,0.6,-13.993
1427,4,Standard Class,Consumer,Delaware,Art,155.94,6,0.0,45.2226
1448,4,Standard Class,Corporate,California,Storage,1000.02,7,0.0,290.0058
1282,7,Standard Class,Consumer,Washington,Furnishings,198.46,2,0.0,99.23
1282,7,Standard Class,Consumer,Washington,Labels,786.48,8,0.0,385.3752
1282,7,Standard Class,Consumer,Washington,Binders,23.168,2,0.2,7.8192
1282,7,Standard Class,Consumer,Washington,Accessories,50.0,2,0.0,10.5
1265,4,Second Class,Consumer,Ohio,Furnishings,17.92,5,0.2,2.464
1265,4,Second Class,Consumer,Ohio,Binders,41.256,6,0.7,-34.38
1415,3,First Class,Consumer,Washington,Storage,169.68,6,0.0,45.8136
1415,3,First Class,Consumer,Washington,Accessories,132.52,4,0.0,54.3332
1415,3,First Class,Consumer,Washington,Fasteners,2.96,2,0.0,1.4208
1415,3,First Class,Consumer,Washington,Binders,8.448,2,0.2,2.9568
1415,3,First Class,Consumer,Washington,Storage,95.94,3,0.0,9.594
1113,6,Standard Class,Consumer,California,Phones,160.776,3,0.2,10.0485
1396,7,Standard Class,Consumer,Washington,Binders,88.752,3,0.2,27.735
1396,7,Standard Class,Consumer,Washington,Binders,13.904,2,0.2,5.214
1213,6,Standard Class,Corporate,Pennsylvania,Phones,677.58,5,0.4,-158.102
1213,6,Standard Class,Corporate,Pennsylvania,Binders,13.896,3,0.7,-9.264
1385,7,Standard Class,Consumer,Texas,Phones,16.68,3,0.2,5.2125
1277,4,Standard Class,Consumer,Texas,Phones,167.968,4,0.2,62.988
1207,3,First Class,Corporate,Pennsylvania,Appliances,99.28,2,0.2,12.41
1207,3,First Class,Corporate,Pennsylvania,Binders,1.188,2,0.7,-0.99
1207,3,First Class,Corporate,Pennsylvania,Binders,7.518,2,0.7,-5.7638
1437,2,First Class,Consumer,Pennsylvania,Paper,10.368,2,0.2,3.6288
1437,2,First Class,Consumer,Pennsylvania,Furnishings,310.88,2,0.2,23.316
1436,6,Standard Class,Consumer,Indiana,Paper,33.45,5,0.0,15.387
1436,6,Standard Class,Consumer,Indiana,Binders,10.4,5,0.0,5.096
1396,6,Standard Class,Consumer,California,Labels,43.86,6,0.0,20.6142
1396,6,Standard Class,Consumer,California,Phones,148.48,2,0.2,16.704
1396,6,Standard Class,Consumer,California,Paper,7.42,2,0.0,3.71
1396,6,Standard Class,Consumer,California,Chairs,71.992,1,0.2,-0.8999
1396,6,Standard Class,Consumer,California,Art,19.9,5,0.0,6.567
1396,6,Standard Class,Consumer,California,Appliances,1702.12,14,0.0,510.636
1344,5,Second Class,Consumer,Illinois,Tables,765.625,7,0.5,-566.5625
1373,6,Standard Class,Consumer,California,Bookcases,307.666,2,0.15,-14.4784
1212,5,Second Class,Corporate,Ohio,Tables,1048.35,5,0.4,-69.89
1303,3,Second Class,Consumer,North Carolina,Appliances,34.848,2,0.2,6.534
1303,3,Second Class,Consumer,North Carolina,Phones,22.0,5,0.2,1.375
1303,3,Second Class,Consumer,North Carolina,Art,4.368,3,0.2,0.3822
1396,4,Standard Class,Consumer,Pennsylvania,Paper,20.736,4,0.2,7.2576
1396,4,Standard Class,Consumer,Pennsylvania,Furnishings,7.168,2,0.2,0.9856
1396,4,Standard Class,Consumer,Pennsylvania,Storage,11.168,2,0.2,-2.5128
1396,4,Standard Class,Consumer,Pennsylvania,Accessories,442.4,7,0.2,-55.3
1380,3,First Class,Consumer,California,Furnishings,9.46,2,0.0,3.6894
1429,3,First Class,Corporate,California,Storage,559.62,9,0.0,151.0974
1429,3,First Class,Corporate,California,Paper,109.92,2,0.0,53.8608
1429,3,First Class,Corporate,California,Paper,8.56,2,0.0,3.852
1154,6,Standard Class,Corporate,Texas,Supplies,6.976,4,0.2,-1.3952
1154,6,Standard Class,Corporate,Texas,Binders,12.222,7,0.8,-20.1663
1358,4,Standard Class,Corporate,Wisconsin,Paper,219.84,4,0.0,107.7216
1358,4,Standard Class,Corporate,Wisconsin,Accessories,98.16,6,0.0,9.816
1358,4,Standard Class,Corporate,Wisconsin,Binders,33.04,8,0.0,15.5288
1358,4,Standard Class,Corporate,Wisconsin,Phones,86.97,3,0.0,25.2213
1332,3,First Class,Home Office,New York,Storage,63.84,8,0.0,16.5984
1332,3,First Class,Home Office,New York,Phones,347.97,3,0.0,100.9113
1332,3,First Class,Home Office,New York,Binders,37.008,6,0.2,11.565
1358,4,Second Class,Consumer,Pennsylvania,Binders,5.607,1,0.7,-4.2987
1358,4,Second Class,Consumer,Pennsylvania,Supplies,4663.736,7,0.2,-1049.3406
1358,4,Second Class,Consumer,Pennsylvania,Accessories,79.984,2,0.2,22.9954
1417,6,Standard Class,Consumer,Ohio,Furnishings,77.6,5,0.2,28.13
1417,6,Standard Class,Consumer,Ohio,Furnishings,4.656,2,0.2,1.5714
1387,0,Same Day,Home Office,Oklahoma,Phones,1439.92,8,0.0,374.3792
1387,0,Same Day,Home Office,Oklahoma,Tables,262.11,1,0.0,62.9064
1306,6,Standard Class,Corporate,Texas,Machines,1439.982,3,0.4,-263.9967
1306,6,Standard Class,Corporate,Texas,Paper,36.288,7,0.2,12.7008
1143,2,Second Class,Corporate,Georgia,Appliances,1245.86,7,0.0,361.2994
1303,4,Standard Class,Consumer,Washington,Accessories,90.57,3,0.0,11.7741
1105,5,Second Class,Home Office,District of Columbia,Paper,40.08,6,0.0,19.2384
1105,5,Second Class,Home Office,District of Columbia,Furnishings,37.68,2,0.0,15.8256
1346,0,Same Day,Corporate,California,Chairs,362.352,3,0.2,27.1764
1346,0,Same Day,Corporate,California,Binders,7.184,2,0.2,2.245
1225,3,Second Class,Corporate,Texas,Storage,127.92,5,0.2,-15.99
1225,3,Second Class,Corporate,Texas,Binders,34.24,4,0.8,-53.072
1178,1,First Class,Consumer,New York,Bookcases,257.568,2,0.2,-28.9764
1178,1,First Class,Consumer,New York,Phones,119.96,4,0.0,33.5888
1409,0,Same Day,Corporate,Ohio,Phones,370.782,3,0.4,-92.6955
1198,3,First Class,Corporate,Nevada,Furnishings,196.45,5,0.0,70.722
1418,4,Standard Class,Consumer,Washington,Tables,70.98,1,0.0,20.5842
1177,4,Standard Class,Consumer,Texas,Phones,470.376,3,0.2,47.0376
1456,4,Standard Class,Consumer,California,Chairs,393.568,4,0.2,-44.2764
1456,4,Standard Class,Consumer,California,Phones,302.376,3,0.2,22.6782
1180,5,Standard Class,Corporate,Florida,Binders,68.742,9,0.7,-48.1194
1112,4,Second Class,Consumer,Texas,Labels,6.0,2,0.2,2.1
1449,2,Second Class,Consumer,Florida,Envelopes,7.824,1,0.2,2.934
1429,3,First Class,Consumer,Virginia,Art,34.65,3,0.0,10.395
1369,3,First Class,Consumer,Minnesota,Binders,1793.98,2,0.0,843.1706
1387,1,First Class,Corporate,Oregon,Paper,5.184,1,0.2,1.8144
1387,1,First Class,Corporate,Oregon,Chairs,478.48,2,0.2,47.848
1387,1,First Class,Corporate,Oregon,Accessories,28.4,2,0.2,6.745
1387,3,First Class,Corporate,Indiana,Storage,909.12,8,0.0,9.0912
1445,5,Standard Class,Consumer,New York,Furnishings,18.96,2,0.0,8.532
1277,3,Second Class,Corporate,Texas,Paper,273.896,7,0.2,92.4399
1277,3,Second Class,Corporate,Texas,Machines,597.132,3,0.4,49.761
1213,5,Standard Class,Home Office,Florida,Labels,4.608,2,0.2,1.6704
1213,5,Standard Class,Home Office,Florida,Art,15.528,3,0.2,4.8525
1213,5,Standard Class,Home Office,Florida,Labels,11.952,3,0.2,3.8844
1322,2,First Class,Corporate,New York,Binders,895.92,5,0.2,302.373
1322,2,First Class,Corporate,New York,Chairs,462.564,2,0.1,97.6524
1432,2,Second Class,Consumer,California,Paper,92.94,3,0.0,41.823
1161,4,Standard Class,Corporate,California,Accessories,199.98,2,0.0,69.993
1425,3,First Class,Consumer,Colorado,Paper,88.768,2,0.2,31.0688
1168,2,Second Class,Home Office,Washington,Paper,6.48,1,0.0,3.1104
1168,2,Second Class,Home Office,Washington,Storage,46.51,1,0.0,1.8604
1168,2,Second Class,Home Office,Washington,Phones,659.976,3,0.2,49.4982
1311,4,Second Class,Consumer,Louisiana,Bookcases,145.74,3,0.0,23.3184
1311,4,Second Class,Consumer,Louisiana,Furnishings,15.4,5,0.0,7.392
1424,6,Standard Class,Corporate,California,Paper,244.55,5,0.0,114.9385
1424,6,Standard Class,Corporate,California,Accessories,166.16,8,0.0,59.8176
1334,3,First Class,Corporate,Illinois,Labels,47.36,4,0.2,17.76
1334,3,First Class,Corporate,Illinois,Storage,27.44,2,0.2,2.401
1334,3,First Class,Corporate,Illinois,Binders,3.24,9,0.8,-5.184
1338,4,Standard Class,Corporate,New York,Art,23.1,2,0.0,6.468
1338,4,Standard Class,Corporate,New York,Furnishings,11.54,2,0.0,3.462
1338,4,Standard Class,Corporate,New York,Tables,254.526,1,0.4,-93.3262
1338,4,Standard Class,Corporate,New York,Appliances,12.98,1,0.0,3.7642
1338,4,Standard Class,Corporate,New York,Binders,26.432,8,0.2,8.9208
1338,4,Standard Class,Corporate,New York,Phones,197.97,3,0.0,57.4113
1338,4,Standard Class,Corporate,New York,Labels,18.9,6,0.0,9.072
1338,4,Standard Class,Corporate,New York,Chairs,1282.41,5,0.1,213.735
1338,4,Standard Class,Corporate,New York,Art,4.92,3,0.0,2.214
1338,4,Standard Class,Corporate,New York,Accessories,238.0,2,0.0,38.08
1338,4,Standard Class,Corporate,New York,Accessories,167.97,3,0.0,40.3128
1338,4,Standard Class,Corporate,New York,Paper,17.12,4,0.0,7.704
1346,5,Second Class,Consumer,Missouri,Binders,16.2,3,0.0,7.776
1346,5,Second Class,Consumer,Missouri,Appliances,33.99,3,0.0,14.6157
1346,5,Second Class,Consumer,Missouri,Accessories,296.85,5,0.0,53.433
1346,5,Second Class,Consumer,Missouri,Accessories,112.8,6,0.0,6.768
1346,5,Second Class,Consumer,Missouri,Binders,13.71,3,0.0,6.5808
1346,5,Second Class,Consumer,Missouri,Paper,24.9,5,0.0,11.703
1346,5,Second Class,Consumer,Missouri,Storage,286.29,3,0.0,17.1774
1346,5,Second Class,Consumer,Missouri,Appliances,24.18,2,0.0,7.254
1448,7,Standard Class,Consumer,New Jersey,Phones,281.97,3,0.0,78.9516
1448,7,Standard Class,Consumer,New Jersey,Supplies,69.5,5,0.0,20.155
1448,7,Standard Class,Consumer,New Jersey,Paper,166.44,3,0.0,79.8912
1359,6,Standard Class,Consumer,Oklahoma,Accessories,291.96,4,0.0,102.186
1219,5,Standard Class,Home Office,Illinois,Art,6.408,3,0.2,0.6408
1219,5,Standard Class,Home Office,Illinois,Accessories,408.744,7,0.2,76.6395
1148,4,Standard Class,Consumer,Pennsylvania,Binders,4.956,4,0.7,-3.7996
1269,7,Standard Class,Home Office,Oregon,Labels,71.04,6,0.2,26.64
1269,7,Standard Class,Home Office,Oregon,Art,5.344,2,0.2,0.7348
1269,7,Standard Class,Home Office,Oregon,Fasteners,11.304,3,0.2,-2.1195
1429,2,Second Class,Consumer,Texas,Appliances,294.62,5,0.8,-766.012
1429,2,Second Class,Consumer,Texas,Furnishings,8.752,4,0.6,-3.7196
1194,7,Standard Class,Consumer,California,Accessories,199.95,5,0.0,21.9945
1194,7,Standard Class,Consumer,California,Art,41.86,7,0.0,14.2324
1452,3,Second Class,Consumer,Kentucky,Storage,95.94,3,0.0,9.594
1452,3,Second Class,Consumer,Kentucky,Chairs,304.45,5,0.0,76.1125
1194,7,Standard Class,Home Office,Texas,Binders,11.364,3,0.8,-17.046
1308,1,First Class,Consumer,Illinois,Bookcases,183.372,2,0.3,-36.6744
1325,2,Second Class,Consumer,California,Binders,239.12,5,0.2,77.714
1361,4,Standard Class,Consumer,Minnesota,Binders,8.26,2,0.0,3.8822
1361,4,Standard Class,Consumer,Minnesota,Chairs,269.97,3,0.0,51.2943
1415,5,Standard Class,Corporate,Ohio,Art,38.864,7,0.2,7.7728
1449,3,First Class,Consumer,Michigan,Accessories,199.95,5,0.0,63.984
1449,3,First Class,Consumer,Michigan,Chairs,1586.69,7,0.0,412.5394
1449,3,First Class,Consumer,Michigan,Accessories,84.99,1,0.0,30.5964
1449,3,First Class,Consumer,Michigan,Tables,411.8,2,0.0,70.006
1417,5,Standard Class,Consumer,California,Chairs,283.92,5,0.2,-46.137
1404,5,Second Class,Home Office,California,Accessories,59.97,3,0.0,13.7931
1404,5,Second Class,Home Office,California,Phones,761.544,7,0.2,66.6351
1348,3,First Class,Consumer,Maryland,Paper,39.9,5,0.0,19.95
1348,3,First Class,Consumer,Maryland,Appliances,90.86,7,0.0,26.3494
1348,3,First Class,Consumer,Maryland,Paper,94.85,5,0.0,45.528
1147,6,Standard Class,Consumer,California,Paper,37.44,6,0.0,16.848
1289,4,Standard Class,Consumer,Delaware,Binders,26.55,3,0.0,13.0095
1289,4,Standard Class,Consumer,Delaware,Tables,310.443,3,0.3,-48.7839
1343,5,Standard Class,Consumer,Oregon,Storage,37.68,3,0.2,2.355
1343,5,Standard Class,Consumer,Oregon,Accessories,279.944,7,0.2,80.4839
1176,4,Second Class,Corporate,New York,Paper,221.92,4,0.0,106.5216
1176,4,Second Class,Corporate,New York,Accessories,26.0,2,0.0,11.7
1196,2,First Class,Corporate,Washington,Paper,5.28,1,0.0,2.376
1196,2,First Class,Corporate,Washington,Binders,895.92,5,0.2,302.373
1100,6,Standard Class,Consumer,Florida,Binders,2.808,3,0.7,-1.9656
1406,2,First Class,Corporate,California,Chairs,215.976,3,0.2,-2.6997
1358,2,Second Class,Home Office,Michigan,Bookcases,241.96,2,0.0,41.1332
1358,2,Second Class,Home Office,Michigan,Labels,27.72,9,0.0,13.3056
1428,4,Standard Class,Home Office,Pennsylvania,Envelopes,104.68,5,0.2,35.3295
1428,4,Standard Class,Home Office,Pennsylvania,Phones,62.958,7,0.4,9.4437
1413,0,Same Day,Consumer,New York,Paper,146.82,3,0.0,73.41
1183,5,Standard Class,Consumer,New York,Phones,84.95,5,0.0,22.087
1416,7,Standard Class,Consumer,Texas,Chairs,233.058,3,0.3,-53.2704
1387,5,Standard Class,Home Office,Florida,Art,17.856,4,0.2,2.0088
1165,6,Standard Class,Home Office,California,Paper,314.55,3,0.0,150.984
1120,3,Second Class,Consumer,Ohio,Art,14.016,3,0.2,1.752
1120,3,Second Class,Consumer,Ohio,Accessories,71.976,3,0.2,-8.997
1120,3,Second Class,Consumer,Ohio,Phones,107.982,3,0.4,-26.9955
1416,6,Standard Class,Corporate,Texas,Chairs,305.312,2,0.3,-8.7232
1306,3,Second Class,Corporate,California,Binders,54.896,2,0.2,18.5274
1315,5,Standard Class,Consumer,Indiana,Envelopes,70.08,6,0.0,35.04
1315,5,Standard Class,Consumer,Indiana,Furnishings,121.3,2,0.0,25.473
1315,5,Standard Class,Consumer,Indiana,Phones,1454.49,9,0.0,378.1674
1418,4,Standard Class,Consumer,New York,Furnishings,27.42,1,0.0,11.2422
1367,1,First Class,Consumer,California,Binders,1.44,1,0.2,0.504
1367,1,First Class,Consumer,California,Binders,61.776,13,0.2,20.8494
1367,1,First Class,Consumer,California,Appliances,241.96,2,0.0,60.49
1367,1,First Class,Consumer,California,Chairs,108.608,4,0.2,9.5032
1302,4,Standard Class,Corporate,California,Binders,9.984,4,0.2,3.6192
